towerName,rotationAngle,towerImageName,unitName,unitSvgOnTower,unitHoverSvg,unitType,directionThumbnail,towerMinimap
T5,0,tow-5-ang-0.jpg,T5-2803,54.95 19.28,54.95 19.28 54.95 19.28 54.95 19.28 54.95 19.28,28-floor-Unit-2-3,tow-5-ang-0-tb.png,Minimap-T5-view0.png
T5,180,tow-5-ang-180.jpg,T5-002,49.15 93.34,49.15 93.34 49.15 93.34 49.15 93.34 49.15 93.34,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-102,49.15 90.8,49.15 90.8 49.15 90.8 49.15 90.8 49.15 90.8,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-202,49.14 88.58,49.14 88.58 49.14 88.58 49.14 88.58 49.14 88.58,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-302,49.14 85.72,49.14 85.72 49.14 85.72 49.14 85.72 49.14 85.72,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-402,49.13 83.82,49.13 83.82 49.13 83.82 49.13 83.82 49.13 83.82,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-502,49.12 81.28,49.12 81.28 49.12 81.28 49.12 81.28 49.12 81.28,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-602,49.12 79.06,49.12 79.06 49.12 79.06 49.12 79.06 49.12 79.06,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-702,49.11 76.2,49.11 76.2 49.11 76.2 49.11 76.2 49.11 76.2,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-802,49.11 73.67,49.11 73.67 49.11 73.67 49.11 73.67 49.11 73.67,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-902,49.11 71.12,49.11 71.12 49.11 71.12 49.11 71.12 49.11 71.12,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1002,49.1 68.59,49.1 68.59 49.1 68.59 49.1 68.59 49.1 68.59,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1102,49.09 66.37,49.09 66.37 49.09 66.37 49.09 66.37 49.09 66.37,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1202,49.08 64.46,49.08 64.46 49.08 64.46 49.08 64.46 49.08 64.46,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-12A02,49.08 61.28,49.08 61.28 49.08 61.28 49.08 61.28 49.08 61.28,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1402,49.08 58.74,49.08 58.74 49.08 58.74 49.08 58.74 49.08 58.74,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1502,49.08 56.2,49.08 56.2 49.08 56.2 49.08 56.2 49.08 56.2,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1602,49.08 53.98,49.08 53.98 49.08 53.98 49.08 53.98 49.08 53.98,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1702,49.08 51.12,49.08 51.12 49.08 51.12 49.08 51.12 49.08 51.12,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1802,49.08 48.26,49.08 48.26 49.08 48.26 49.08 48.26 49.08 48.26,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1902,49.08 45.72,49.08 45.72 49.08 45.72 49.08 45.72 49.08 45.72,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2002,49.07 43.18,49.07 43.18 49.07 43.18 49.07 43.18 49.07 43.18,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2102,49.07 40.96,49.07 40.96 49.07 40.96 49.07 40.96 49.07 40.96,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2202,49.06 38.1,49.06 38.1 49.06 38.1 49.06 38.1 49.06 38.1,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2302,49.06 35.27,49.06 35.27 49.06 35.27 49.06 35.27 49.06 35.27,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2402,49.06 32.42,49.06 32.42 49.06 32.42 49.06 32.42 49.06 32.42,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2502,49.04 29.86,49.04 29.86 49.04 29.86 49.04 29.86 49.04 29.86,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2602,49.04 27.02,49.04 27.02 49.04 27.02 49.04 27.02 49.04 27.02,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2702,49.03 23.84,49.03 23.84 49.03 23.84 49.03 23.84 49.03 23.84,Type-A-2bhk-2,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2802,49.02 21.29,49.02 21.29 49.02 21.29 49.02 21.29 49.02 21.29,28-floor-Unit-2-3,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-001,55.32 91.43,55.32 91.43 55.32 91.43 55.32 91.43 55.32 91.43,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-101,55.33 88.9,55.33 88.9 55.33 88.9 55.33 88.9 55.33 88.9,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-201,55.34 86.04,55.34 86.04 55.34 86.04 55.34 86.04 55.34 86.04,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-301,55.35 83.82,55.35 83.82 55.35 83.82 55.35 83.82 55.35 83.82,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-401,55.37 81.28,55.37 81.28 55.37 81.28 55.37 81.28 55.37 81.28,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-501,55.38 78.74,55.38 78.74 55.38 78.74 55.38 78.74 55.38 78.74,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-601,55.38 76.83,55.38 76.83 55.38 76.83 55.38 76.83 55.38 76.83,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-701,55.39 74.61,55.39 74.61 55.39 74.61 55.39 74.61 55.39 74.61,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-801,55.41 72.07,55.41 72.07 55.41 72.07 55.41 72.07 55.41 72.07,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-901,55.41 69.85,55.41 69.85 55.41 69.85 55.41 69.85 55.41 69.85,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1001,55.43 67.31,55.43 67.31 55.43 67.31 55.43 67.31 55.43 67.31,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1101,55.44 64.45,55.44 64.45 55.44 64.45 55.44 64.45 55.44 64.45,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1201,55.45 62.23,55.45 62.23 55.45 62.23 55.45 62.23 55.45 62.23,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-12A01,55.47 59.69,55.47 59.69 55.47 59.69 55.47 59.69 55.47 59.69,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1401,55.47 57.47,55.47 57.47 55.47 57.47 55.47 57.47 55.47 57.47,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1501,55.49 54.93,55.49 54.93 55.49 54.93 55.49 54.93 55.49 54.93,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1601,55.5 52.07,55.5 52.07 55.5 52.07 55.5 52.07 55.5 52.07,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1701,55.52 49.53,55.52 49.53 55.52 49.53 55.52 49.53 55.52 49.53,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1801,55.53 46.99,55.53 46.99 55.53 46.99 55.53 46.99 55.53 46.99,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-1901,55.54 44.77,55.54 44.77 55.54 44.77 55.54 44.77 55.54 44.77,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2001,55.55 41.91,55.55 41.91 55.55 41.91 55.55 41.91 55.55 41.91,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2101,55.57 39.37,55.57 39.37 55.57 39.37 55.57 39.37 55.57 39.37,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2201,55.58 36.52,55.58 36.52 55.58 36.52 55.58 36.52 55.58 36.52,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2301,55.6 33.98,55.6 33.98 55.6 33.98 55.6 33.98 55.6 33.98,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2401,55.61 31.44,55.61 31.44 55.61 31.44 55.61 31.44 55.61 31.44,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2501,55.63 28.58,55.63 28.58 55.63 28.58 55.63 28.58 55.63 28.58,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2601,55.63 26.36,55.63 26.36 55.63 26.36 55.63 26.36 55.63 26.36,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
T5,180,tow-5-ang-180.jpg,T5-2701,55.65 23.18,55.65 23.18 55.65 23.18 55.65 23.18 55.65 23.18,Type-A-2bhk-1,tow-5-ang-180-tb.png,Minimap-T5-view180.png
